Department,day,occupancy,discharges,admissions,holiday,flu,beds_needed
Emergency,Fri,8,1,9,0,0,6.0
ICU,Tue,15,2,3,1,1,13.0
Surgery,Fri,12,4,9,1,1,19.0
ICU,Mon,11,2,5,0,0,17.0
Surgery,Wed,19,1,4,1,1,27.0
Emergency,Fri,14,2,5,0,1,18.0
Emergency,Fri,18,2,2,0,1,16.0
Emergency,Mon,13,1,8,0,1,16.0
Emergency,Mon,4,1,8,1,1,11.0
ICU,Sat,17,1,8,1,1,19.0
ICU,Mon,19,2,8,0,1,29.0
Surgery,Thu,9,1,7,0,0,6.0
Emergency,Wed,7,1,2,1,1,15.0
ICU,Tue,1,4,8,1,1,11.0
Emergency,Thu,7,4,6,1,0,3.0
ICU,Fri,7,4,5,1,0,12.0
Emergency,Sun,7,1,2,1,0,7.0
ICU,Sat,8,1,3,0,1,10.0
Surgery,Fri,16,4,4,1,1,18.0
Surgery,Sat,3,3,4,1,1,4.0
Surgery,Sat,13,3,5,1,1,10.0
Surgery,Fri,10,4,2,1,0,9.0
Emergency,Tue,18,4,9,1,0,22.0
ICU,Wed,7,3,9,0,0,21.0
Surgery,Sun,5,4,9,0,1,5.0
Emergency,Tue,7,1,5,0,0,8.0
Surgery,Wed,17,4,4,0,0,14.0
Surgery,Fri,4,2,9,0,0,11.0
Emergency,Mon,16,3,8,0,0,18.0
Surgery,Tue,19,1,7,0,0,23.0
ICU,Wed,10,3,5,1,0,1.0
Emergency,Sat,3,4,8,1,0,8.0
ICU,Fri,3,3,5,0,1,8.0
ICU,Fri,17,4,2,0,1,10.0
ICU,Wed,10,1,6,0,0,12.0
Surgery,Thu,17,1,2,0,0,19.0
Emergency,Sat,17,3,9,0,0,26.0
Surgery,Tue,4,1,7,1,1,18.0
Emergency,Fri,6,3,3,0,0,11.0
Surgery,Sat,12,3,8,0,0,15.0
Emergency,Tue,17,3,1,1,1,14.0
ICU,Mon,17,3,9,0,0,14.0
Emergency,Sun,10,2,7,1,0,14.0
Emergency,Sat,7,2,2,1,0,8.0
ICU,Thu,16,4,8,1,0,21.0
ICU,Thu,13,1,6,1,1,15.0
Surgery,Tue,3,2,6,1,1,3.0
ICU,Thu,2,2,4,1,0,8.0
Emergency,Thu,16,1,5,0,1,19.0
ICU,Sat,6,3,9,1,1,10.0
ICU,Mon,6,2,7,0,1,14.0
Emergency,Wed,13,2,1,1,0,7.0
Emergency,Fri,7,2,2,0,1,5.0
Surgery,Sun,5,2,1,0,1,0.0
Emergency,Sat,7,3,9,0,1,8.0
Surgery,Mon,2,1,1,0,1,2.0
Surgery,Tue,17,2,3,1,1,16.0
Emergency,Sat,13,2,6,0,0,10.0
ICU,Sun,16,2,6,1,1,19.0
ICU,Fri,2,2,9,1,1,14.0
Emergency,Wed,5,1,9,0,0,6.0
Surgery,Fri,18,3,4,1,0,14.0
Surgery,Sun,7,4,1,1,1,3.0
Emergency,Tue,11,1,9,0,0,19.0
Emergency,Fri,11,2,2,0,1,6.0
ICU,Sat,17,4,4,0,1,11.0
Emergency,Thu,16,2,7,0,1,20.0
ICU,Sun,13,1,2,1,0,16.0
Surgery,Mon,5,3,9,0,0,12.0
Emergency,Fri,16,4,5,0,0,17.0
ICU,Wed,16,4,9,0,0,16.0
ICU,Tue,16,3,9,1,0,24.0
ICU,Tue,14,3,8,0,0,14.0
Emergency,Thu,6,4,3,0,1,0.0
Surgery,Wed,2,4,9,1,1,0.0
Surgery,Thu,14,4,3,1,1,11.0
Surgery,Thu,16,4,9,0,0,24.0
Emergency,Mon,13,3,2,1,1,10.0
ICU,Sun,15,1,7,0,0,21.0
Surgery,Sun,12,1,2,0,0,14.0
ICU,Tue,9,3,5,1,0,9.0
Surgery,Sun,18,1,2,0,0,18.0
ICU,Sat,14,1,8,1,1,20.0
Emergency,Mon,4,2,2,0,1,0.0
ICU,Thu,8,1,9,0,0,9.0
ICU,Mon,8,4,2,1,1,11.0
ICU,Wed,16,1,4,1,1,19.0
ICU,Tue,10,3,7,0,1,9.0
Emergency,Wed,17,1,9,1,1,21.0
Surgery,Wed,1,3,3,0,1,0.0
Surgery,Mon,18,4,2,1,1,15.0
ICU,Wed,10,2,6,0,0,31.0
ICU,Wed,4,2,1,0,0,0.0
Emergency,Fri,1,1,5,0,0,0.0
Emergency,Fri,4,1,8,1,1,9.0
ICU,Tue,4,3,3,1,0,0.0
Surgery,Sun,4,2,5,0,0,14.0
Emergency,Sun,17,4,9,0,1,20.0
Emergency,Sun,9,3,1,0,1,13.0
Emergency,Fri,19,1,9,0,0,24.0
Emergency,Tue,13,2,1,0,0,19.0
Surgery,Wed,4,1,4,1,1,2.0
Emergency,Sun,5,2,1,1,0,0.0
Emergency,Fri,13,3,8,0,1,18.0
Emergency,Sat,16,4,7,0,1,22.0
ICU,Wed,5,4,3,1,0,0.0
ICU,Sun,8,4,5,1,1,7.0
ICU,Thu,16,4,2,1,1,21.0
Surgery,Mon,1,4,5,0,1,0.0
ICU,Tue,6,1,5,1,0,12.0
ICU,Wed,11,1,9,1,1,18.0
Emergency,Sun,16,4,5,1,1,9.0
Surgery,Mon,5,2,2,0,0,11.0
Surgery,Thu,16,3,3,0,0,2.0
ICU,Sat,7,2,6,1,0,9.0
Surgery,Sat,19,2,1,0,0,19.0
Emergency,Fri,1,4,6,1,0,7.0
Surgery,Fri,9,2,5,1,0,16.0
ICU,Thu,18,1,2,1,0,22.0
Emergency,Sat,13,3,2,1,1,14.0
Emergency,Wed,15,3,2,1,1,11.0
Surgery,Tue,3,3,3,0,1,19.0
Surgery,Sun,10,2,2,0,0,1.0
ICU,Sun,9,3,3,1,1,10.0
Surgery,Fri,13,3,9,1,1,15.0
Emergency,Mon,16,1,3,0,1,23.0
Emergency,Sat,3,4,7,0,0,11.0
Surgery,Wed,15,4,3,0,0,18.0
Emergency,Sat,17,1,6,0,1,14.0
ICU,Fri,14,1,9,0,1,15.0
Emergency,Tue,7,4,6,0,1,5.0
Surgery,Wed,16,2,4,1,0,23.0
ICU,Sun,8,1,5,1,1,21.0
Emergency,Mon,4,3,8,0,0,5.0
Surgery,Tue,15,1,8,1,0,23.0
Emergency,Tue,5,2,7,1,0,9.0
ICU,Wed,13,1,5,1,0,17.0
Surgery,Sun,6,3,9,1,0,7.0
ICU,Sat,5,1,1,1,0,5.0
ICU,Fri,17,1,4,0,0,19.0
ICU,Mon,7,1,7,0,1,3.0
Emergency,Fri,6,4,5,1,1,1.0
ICU,Mon,2,4,4,0,0,2.0
Surgery,Wed,11,2,5,1,1,18.0
ICU,Tue,7,4,1,1,1,8.0
Surgery,Tue,8,2,4,0,0,10.0
ICU,Wed,5,4,1,1,0,0.0
Emergency,Tue,18,2,2,1,1,21.0
ICU,Fri,16,2,9,1,0,25.0
Emergency,Sun,14,2,5,0,0,12.0
Surgery,Sun,12,1,9,1,1,14.0
Emergency,Sun,17,1,9,0,1,20.0
ICU,Tue,5,2,5,1,0,8.0
Surgery,Sat,14,2,3,0,0,6.0
Surgery,Thu,6,1,4,0,1,13.0
Surgery,Wed,15,3,5,0,0,16.0
Surgery,Fri,7,1,6,0,0,6.0
Surgery,Tue,14,2,6,0,1,22.0
Emergency,Sat,18,1,8,0,0,23.0
ICU,Mon,1,4,8,0,0,6.0
Emergency,Wed,6,2,8,0,0,15.0
Surgery,Sun,3,1,3,1,1,10.0
Surgery,Fri,5,4,4,0,0,0.0
Emergency,Tue,12,1,4,1,0,15.0
Surgery,Tue,11,1,7,0,1,23.0
ICU,Fri,13,3,5,1,1,4.0
ICU,Thu,16,1,4,1,0,19.0
Emergency,Sat,18,1,5,1,0,27.0
ICU,Sat,17,3,1,1,0,13.0
ICU,Fri,17,1,4,0,1,20.0
ICU,Fri,11,3,7,1,0,9.0
Surgery,Sun,10,4,3,0,1,7.0
Surgery,Thu,16,3,7,1,1,19.0
ICU,Fri,2,4,5,1,0,2.0
ICU,Mon,17,3,1,0,1,17.0
Surgery,Tue,10,4,4,1,0,0.0
Emergency,Fri,13,1,3,1,0,16.0
ICU,Sun,12,4,4,1,1,6.0
ICU,Thu,15,4,6,0,0,6.0
ICU,Mon,7,2,4,1,0,11.0
Surgery,Mon,13,4,7,1,0,25.0
Surgery,Sat,12,1,8,1,0,12.0
ICU,Mon,12,2,3,0,1,18.0
Emergency,Thu,2,2,3,1,0,1.0
Surgery,Sat,5,3,2,1,0,7.0
Emergency,Sat,2,4,6,0,0,0.0
Emergency,Sat,13,3,6,0,1,19.0
Emergency,Wed,3,3,1,1,0,0.0
Surgery,Thu,11,4,9,1,1,12.0
Emergency,Thu,16,3,2,0,1,16.0
Emergency,Mon,1,1,4,1,1,10.0
Emergency,Sat,19,1,9,1,0,28.0
Emergency,Wed,11,4,7,0,0,12.0
ICU,Tue,9,4,3,0,1,1.0
Emergency,Sat,14,2,2,0,1,23.0
Surgery,Tue,9,4,9,1,0,9.0
Emergency,Sun,7,4,2,0,1,1.0
Surgery,Sun,16,1,4,0,0,22.0
Emergency,Mon,3,1,2,1,1,2.0
Surgery,Sat,19,4,7,0,1,19.0
Surgery,Tue,4,2,6,0,1,10.0
ICU,Tue,7,1,8,0,0,16.0
Surgery,Wed,12,1,3,1,1,16.0
Emergency,Wed,18,3,7,0,1,19.0
ICU,Wed,5,4,8,0,1,9.0
Emergency,Mon,10,3,1,1,1,7.0
Emergency,Sat,12,4,8,0,1,16.0
Emergency,Tue,8,2,1,0,0,8.0
Surgery,Wed,19,3,6,1,0,31.0
Emergency,Sun,15,1,2,1,0,12.0
ICU,Thu,1,4,9,0,0,0.0
Surgery,Tue,3,4,3,0,0,4.0
Surgery,Sun,18,3,4,0,1,14.0
Emergency,Sat,18,3,5,1,0,28.0
Surgery,Wed,2,2,3,0,1,6.0
ICU,Sun,5,1,7,1,1,22.0
ICU,Wed,1,2,2,1,0,0.0
Emergency,Sun,10,1,7,1,0,12.0
ICU,Mon,10,1,5,0,0,13.0
Emergency,Sat,5,4,9,1,1,4.0
Surgery,Sat,18,1,2,0,0,14.0
Surgery,Wed,15,3,9,0,1,16.0
Surgery,Mon,8,4,9,0,0,17.0
Emergency,Tue,17,2,8,1,1,25.0
Emergency,Mon,12,1,5,1,0,8.0
ICU,Tue,12,4,3,0,0,15.0
ICU,Tue,1,3,1,0,0,0.0
Emergency,Fri,4,2,3,1,0,11.0
Surgery,Tue,8,4,6,1,0,0.0
Surgery,Sun,1,4,4,1,1,0.0
Surgery,Sat,15,3,6,1,1,18.0
ICU,Mon,18,3,4,1,0,17.0
Surgery,Wed,1,1,9,0,0,10.0
Surgery,Thu,11,2,8,0,1,23.0
Emergency,Sat,2,4,6,1,1,0.0
Emergency,Sat,1,3,8,0,1,3.0
Emergency,Sun,12,3,7,1,0,17.0
Surgery,Tue,16,4,5,1,0,13.0
Emergency,Fri,10,3,9,1,0,9.0
Emergency,Sun,18,3,4,1,1,16.0
ICU,Thu,15,1,4,1,0,20.0
ICU,Fri,17,4,9,1,1,23.0
Surgery,Thu,10,1,4,1,1,3.0
ICU,Thu,3,2,4,0,1,0.0
Emergency,Wed,16,3,8,0,1,19.0
ICU,Sat,6,1,6,1,1,13.0
Emergency,Mon,3,4,7,0,1,11.0
ICU,Thu,9,2,4,1,0,11.0
Surgery,Fri,11,2,1,1,1,1.0
Emergency,Sat,13,1,4,1,1,16.0
ICU,Wed,18,1,4,0,0,14.0
Emergency,Tue,4,3,2,0,1,0.0
Emergency,Sat,8,1,8,1,1,20.0
Surgery,Tue,13,1,5,0,0,9.0
ICU,Sat,10,1,9,0,1,17.0
ICU,Tue,2,2,5,0,1,5.0
ICU,Tue,8,4,4,0,1,12.0
Emergency,Thu,6,1,3,0,0,8.0
ICU,Fri,16,2,1,1,1,8.0
Emergency,Mon,18,2,7,1,1,22.0
Emergency,Tue,17,1,9,1,0,26.0
Emergency,Sun,6,2,2,0,0,2.0
Surgery,Wed,13,3,4,0,0,18.0
Surgery,Sun,14,4,8,0,0,18.0
Emergency,Thu,10,3,9,1,0,17.0
Emergency,Wed,11,4,9,0,1,14.0
ICU,Sat,13,2,6,1,1,8.0
ICU,Thu,12,1,2,0,1,15.0
ICU,Mon,9,1,1,0,1,15.0
ICU,Sat,4,2,4,1,0,4.0
Emergency,Sun,7,1,6,0,0,15.0
ICU,Fri,2,2,2,1,0,0.0
Emergency,Mon,7,3,6,0,1,1.0
Surgery,Sat,9,2,1,1,1,8.0
Surgery,Tue,5,2,6,1,1,14.0
ICU,Wed,15,3,5,1,1,18.0
Emergency,Fri,18,3,2,0,0,9.0
Surgery,Wed,4,2,4,1,1,0.0
Surgery,Wed,19,3,9,1,0,23.0
Surgery,Sun,7,4,2,0,0,0.0
Surgery,Tue,8,3,5,1,1,4.0
Surgery,Thu,17,1,3,0,1,18.0
Emergency,Sat,13,3,2,1,0,4.0
Surgery,Wed,11,3,8,1,0,16.0
ICU,Wed,1,2,9,1,0,4.0
Surgery,Mon,2,3,6,0,1,6.0
Surgery,Fri,17,4,5,1,0,18.0
ICU,Thu,5,2,7,1,0,0.0
Emergency,Thu,6,4,3,1,0,2.0
Surgery,Mon,7,1,6,1,0,12.0
Emergency,Mon,15,2,7,0,0,18.0
ICU,Sat,19,2,1,1,0,17.0
ICU,Wed,16,1,4,0,1,17.0
ICU,Mon,13,1,7,0,1,16.0
ICU,Sun,5,4,6,1,1,20.0
ICU,Sun,3,3,2,1,1,6.0
Surgery,Tue,3,2,8,1,0,16.0
ICU,Sat,19,2,7,1,0,27.0
Emergency,Thu,14,4,2,1,1,8.0
ICU,Thu,16,2,9,1,1,11.0
ICU,Thu,17,1,6,1,1,20.0
Surgery,Sun,4,2,2,0,1,7.0
Emergency,Sat,13,3,5,1,1,18.0
Surgery,Mon,8,1,1,1,1,10.0
Surgery,Sat,19,4,2,0,0,16.0
Surgery,Tue,5,4,9,1,0,4.0
Emergency,Tue,2,2,1,0,0,5.0
Surgery,Fri,15,1,4,1,1,19.0
ICU,Tue,2,1,9,1,1,9.0
Emergency,Wed,11,1,4,0,1,12.0
ICU,Sat,13,2,1,0,1,16.0
Surgery,Wed,10,2,5,0,1,11.0
ICU,Mon,3,4,6,1,1,12.0
Surgery,Thu,5,3,1,0,1,7.0
Emergency,Thu,3,1,8,0,0,12.0
ICU,Wed,6,2,1,1,1,0.0
Surgery,Fri,13,2,6,0,0,3.0
Emergency,Mon,10,3,9,0,1,10.0
ICU,Fri,19,2,3,1,0,22.0
Surgery,Thu,8,2,5,0,0,15.0
Surgery,Fri,18,2,1,0,1,6.0
Emergency,Tue,3,1,1,0,0,0.0
ICU,Tue,17,3,2,1,1,18.0
Surgery,Thu,8,4,6,0,0,11.0
ICU,Sat,10,3,7,0,1,10.0
Emergency,Fri,2,3,5,1,0,4.0
ICU,Mon,12,4,1,1,1,16.0
Emergency,Mon,6,4,1,0,1,0.0
Surgery,Thu,2,2,1,1,0,0.0
Emergency,Sun,3,2,3,0,0,5.0
Emergency,Tue,17,2,4,0,0,19.0
Emergency,Fri,7,1,8,0,0,16.0
ICU,Mon,5,1,9,0,1,16.0
Emergency,Tue,1,3,5,1,1,6.0
ICU,Tue,8,1,4,1,1,11.0
Surgery,Sat,12,1,9,1,0,19.0
Surgery,Wed,14,4,6,0,0,12.0
Surgery,Sat,16,2,3,1,0,15.0
Emergency,Wed,10,4,7,1,1,6.0
Surgery,Sat,15,2,9,0,0,21.0
Surgery,Wed,15,3,2,1,1,3.0
ICU,Thu,10,4,9,1,1,1.0
Surgery,Tue,7,2,2,1,0,1.0
ICU,Wed,3,4,5,1,0,0.0
Surgery,Wed,2,4,1,1,1,0.0
ICU,Tue,6,2,2,0,1,4.0
Emergency,Tue,9,1,7,1,1,13.0
Surgery,Wed,10,4,4,1,1,2.0
ICU,Wed,4,3,7,1,0,13.0
Surgery,Sat,3,1,4,1,0,12.0
Emergency,Fri,9,4,1,0,0,11.0
Emergency,Mon,17,3,6,1,1,14.0
Emergency,Mon,14,3,9,1,1,19.0
Emergency,Sun,10,2,6,0,0,19.0
Emergency,Wed,13,1,7,1,1,20.0
Surgery,Wed,12,1,7,1,0,20.0
Surgery,Wed,1,2,1,1,1,0.0
Emergency,Thu,19,4,2,0,0,23.0
ICU,Thu,19,4,1,1,1,13.0
ICU,Thu,6,3,1,0,1,9.0
Surgery,Sat,13,3,8,0,1,19.0
Emergency,Tue,19,3,4,0,1,17.0
ICU,Wed,13,3,8,1,1,25.0
ICU,Sun,4,2,5,1,1,7.0
Surgery,Sun,2,4,1,1,0,0.0
ICU,Thu,15,3,9,0,1,18.0
Surgery,Thu,12,1,3,0,1,12.0
ICU,Thu,7,3,7,1,1,11.0
Emergency,Fri,18,3,7,0,1,12.0
ICU,Fri,13,4,4,1,0,6.0
Surgery,Sun,17,3,8,0,1,24.0
ICU,Tue,4,2,8,1,1,8.0
ICU,Wed,14,4,2,0,0,11.0
Surgery,Sun,13,4,8,1,1,11.0
ICU,Mon,3,3,5,1,0,2.0
ICU,Sat,18,2,2,1,0,24.0
ICU,Sun,14,4,6,0,1,8.0
Surgery,Tue,15,1,8,0,1,33.0
ICU,Tue,3,3,4,0,0,2.0
Emergency,Sat,1,4,9,1,1,3.0
Surgery,Sun,17,3,8,0,0,18.0
Emergency,Sat,3,1,7,0,1,8.0
Emergency,Fri,14,3,7,1,0,14.0
Surgery,Fri,3,3,8,1,1,5.0
Emergency,Fri,13,2,7,0,0,18.0
Emergency,Tue,15,2,1,1,0,19.0
Emergency,Mon,18,1,5,0,1,16.0
Surgery,Mon,14,2,2,1,0,16.0
ICU,Tue,3,4,5,1,0,0.0
Emergency,Tue,19,2,5,1,0,14.0
Surgery,Sun,8,4,6,0,0,10.0
Emergency,Fri,4,1,6,1,1,5.0
Emergency,Tue,4,1,6,0,0,4.0
Emergency,Sat,19,3,7,1,0,15.0
Emergency,Tue,11,4,2,0,1,16.0
Emergency,Fri,1,3,4,0,0,0.0
Surgery,Sat,8,3,5,1,0,2.0
Surgery,Sun,15,3,7,1,1,23.0
ICU,Sun,1,4,2,0,0,2.0
Surgery,Thu,7,2,8,1,0,15.0
Surgery,Wed,11,4,2,0,1,10.0
Surgery,Mon,14,2,5,0,1,19.0
Emergency,Thu,16,4,9,1,0,23.0
Surgery,Sun,14,1,2,1,1,15.0
Surgery,Sun,12,1,2,0,1,14.0
Surgery,Fri,17,2,2,1,0,13.0
Surgery,Fri,14,3,7,0,1,20.0
ICU,Sat,10,3,5,1,0,8.0
ICU,Sat,14,3,9,0,0,21.0
ICU,Tue,18,3,4,0,1,27.0
ICU,Wed,9,4,1,0,1,0.0
Emergency,Sun,17,1,8,0,0,24.0
Emergency,Tue,6,4,6,1,1,4.0
Surgery,Sat,8,4,9,0,0,8.0
Emergency,Fri,13,4,3,1,1,15.0
ICU,Sun,18,2,7,0,0,25.0
Emergency,Sat,5,1,1,1,1,3.0
Surgery,Sat,6,2,2,0,0,0.0
Surgery,Tue,19,3,5,0,0,15.0
Emergency,Thu,4,1,2,0,0,3.0
Emergency,Sat,7,2,8,1,0,11.0
ICU,Wed,4,2,5,0,0,10.0
Emergency,Sat,11,4,9,0,0,22.0
Surgery,Sun,12,2,3,0,0,13.0
ICU,Thu,14,2,6,0,1,17.0
Emergency,Thu,13,3,4,1,0,10.0
Surgery,Tue,10,3,7,0,1,19.0
ICU,Fri,18,2,7,1,0,23.0
Surgery,Tue,16,2,5,1,1,14.0
Emergency,Wed,5,2,5,1,1,0.0
Emergency,Tue,8,4,4,0,1,0.0
Surgery,Sat,14,4,9,1,1,18.0
Emergency,Mon,5,4,7,1,0,12.0
Emergency,Fri,8,3,6,1,0,7.0
ICU,Fri,6,1,3,0,0,4.0
Surgery,Wed,16,4,5,1,1,14.0
Emergency,Mon,4,4,4,1,0,0.0
Emergency,Sun,12,2,5,1,0,15.0
Emergency,Tue,11,4,2,0,1,10.0
Emergency,Tue,3,1,5,1,0,1.0
Surgery,Mon,12,3,7,0,1,20.0
ICU,Thu,5,4,3,0,0,6.0
Surgery,Mon,6,3,4,0,0,5.0
Surgery,Sat,19,4,1,0,0,19.0
Emergency,Sun,18,3,9,0,0,30.0
Surgery,Sun,16,3,3,0,1,7.0
Emergency,Wed,11,4,6,1,0,18.0
Surgery,Sun,5,4,1,1,1,5.0
Emergency,Wed,9,3,5,1,0,12.0
ICU,Sat,3,1,5,0,1,12.0
Emergency,Sun,8,1,5,1,1,11.0
ICU,Sat,6,1,1,0,1,12.0
Surgery,Wed,4,1,7,1,1,7.0
Surgery,Fri,12,4,5,1,0,6.0
Emergency,Tue,12,2,1,0,1,1.0
Emergency,Sun,16,3,8,1,0,13.0
Emergency,Tue,10,1,6,0,1,7.0
ICU,Mon,14,1,7,0,1,17.0
ICU,Thu,13,2,4,1,1,11.0
ICU,Sun,9,2,1,1,0,9.0
Emergency,Sun,7,4,8,1,1,7.0
Emergency,Sat,12,3,1,0,1,0.0
Surgery,Sat,5,3,9,1,0,9.0
ICU,Sun,18,2,6,1,0,19.0
Emergency,Sun,4,2,5,0,0,5.0
Surgery,Thu,2,2,2,1,0,1.0
Emergency,Tue,3,4,8,0,0,0.0
ICU,Tue,12,3,9,1,1,24.0
ICU,Wed,3,2,3,0,0,7.0
Emergency,Fri,4,1,8,0,1,9.0
ICU,Tue,6,3,5,0,0,9.0
Emergency,Tue,12,3,4,0,0,14.0
ICU,Tue,19,1,9,0,0,22.0
Surgery,Tue,10,1,7,0,0,22.0
Surgery,Wed,1,3,4,0,1,0.0
Emergency,Fri,17,3,5,0,1,17.0
Emergency,Fri,16,2,5,1,1,23.0
Surgery,Thu,9,4,2,1,0,0.0
Surgery,Thu,9,4,5,1,0,11.0
ICU,Sun,9,2,3,1,1,10.0
Surgery,Mon,12,1,5,0,1,13.0
Surgery,Wed,9,1,1,1,0,10.0
Surgery,Tue,15,1,8,0,0,18.0
Emergency,Sun,2,1,9,1,1,12.0
ICU,Thu,11,2,9,1,1,6.0
Surgery,Thu,11,3,8,0,1,15.0
ICU,Mon,8,2,2,1,0,23.0
ICU,Thu,6,1,2,0,1,17.0
ICU,Sun,7,2,5,1,0,10.0
ICU,Wed,3,4,6,0,0,7.0
Emergency,Sat,8,4,5,0,0,7.0
Emergency,Sun,18,1,1,0,0,20.0
ICU,Mon,17,2,1,1,0,19.0
Emergency,Tue,11,4,8,1,1,18.0
Emergency,Tue,2,3,5,1,1,6.0
Emergency,Mon,19,1,8,0,0,28.0
Emergency,Wed,7,2,3,1,0,1.0
Surgery,Mon,18,1,5,0,1,21.0
Emergency,Mon,8,4,2,0,0,6.0
Emergency,Wed,14,3,8,1,0,14.0
Surgery,Wed,7,4,1,1,1,7.0
ICU,Fri,4,1,5,1,0,5.0
ICU,Wed,17,3,7,0,1,24.0
Surgery,Mon,5,2,5,0,1,0.0
Surgery,Wed,12,4,3,1,1,10.0
Emergency,Tue,9,3,4,0,0,14.0
Surgery,Mon,13,1,9,1,0,14.0
ICU,Mon,18,2,5,1,0,20.0
Surgery,Tue,9,1,3,1,1,15.0
Surgery,Tue,4,1,7,1,1,11.0
ICU,Thu,8,2,6,0,1,5.0
Emergency,Sun,1,3,3,0,1,0.0
Surgery,Fri,17,3,3,1,0,21.0
Emergency,Sun,9,2,4,0,0,15.0
ICU,Tue,13,2,3,0,1,19.0
ICU,Sun,2,1,6,1,0,10.0
Surgery,Wed,13,1,1,1,0,8.0
Emergency,Sun,9,4,1,1,1,7.0
Surgery,Thu,6,2,7,0,0,7.0
Emergency,Sun,1,4,8,0,0,3.0
ICU,Sat,5,2,4,0,0,5.0
ICU,Sun,3,4,7,0,1,5.0
ICU,Sat,4,1,2,0,1,8.0
Surgery,Mon,1,1,9,0,0,8.0
ICU,Thu,14,3,9,0,0,18.0
ICU,Sat,9,4,7,1,0,19.0
Emergency,Fri,4,2,5,1,0,12.0
Emergency,Tue,18,4,7,0,0,18.0
Surgery,Wed,14,1,7,0,0,32.0
Emergency,Thu,4,3,3,0,0,1.0
Surgery,Sat,10,4,7,1,1,10.0
Emergency,Sun,3,1,3,0,1,11.0
ICU,Mon,7,2,3,1,0,9.0
Emergency,Wed,10,3,7,1,1,11.0
Emergency,Thu,13,1,7,0,1,16.0
Surgery,Sat,4,2,6,1,1,6.0
Emergency,Sun,18,4,7,1,1,23.0
ICU,Thu,11,2,5,0,1,14.0
Emergency,Sun,4,2,9,0,1,9.0
Surgery,Sat,14,2,1,1,1,12.0
ICU,Fri,18,3,5,0,1,26.0
ICU,Tue,8,1,3,1,0,13.0
ICU,Thu,10,1,8,1,0,16.0
Emergency,Sun,5,2,7,1,1,7.0
Surgery,Wed,7,4,1,1,0,0.0
Emergency,Thu,12,4,9,0,0,22.0
Emergency,Sun,3,1,5,0,0,3.0
Emergency,Thu,4,4,1,0,0,0.0
Emergency,Thu,10,2,1,0,0,12.0
Surgery,Mon,4,1,8,1,1,15.0
Emergency,Sat,15,1,3,1,0,28.0
Emergency,Tue,10,4,9,0,0,17.0
Surgery,Wed,16,1,8,1,0,22.0
ICU,Thu,15,3,6,1,0,16.0
Emergency,Mon,19,2,6,1,1,17.0
ICU,Fri,19,3,5,1,0,19.0
ICU,Fri,18,1,2,0,1,19.0
Surgery,Wed,12,4,6,0,0,7.0
Emergency,Mon,16,3,8,0,0,16.0
Surgery,Thu,1,3,6,1,1,6.0
ICU,Thu,16,3,7,1,1,17.0
Surgery,Wed,2,4,2,1,1,0.0
ICU,Sat,15,4,2,1,1,12.0
Surgery,Sat,7,1,3,0,1,10.0
Surgery,Tue,1,4,7,0,0,0.0
ICU,Sun,5,3,8,1,1,3.0
Surgery,Sun,10,1,4,0,1,19.0
Surgery,Tue,4,4,6,0,1,0.0
ICU,Sun,14,2,9,0,0,7.0
Emergency,Mon,13,4,7,1,1,23.0
Emergency,Mon,1,4,4,1,0,0.0
Surgery,Wed,16,1,8,1,0,12.0
ICU,Fri,9,1,8,0,1,11.0
Surgery,Sun,16,1,7,0,1,17.0
ICU,Sat,19,2,5,0,1,23.0
ICU,Tue,15,2,6,0,0,13.0
Emergency,Wed,14,4,3,1,1,13.0
Emergency,Sun,10,4,3,1,0,8.0
Surgery,Fri,12,1,4,0,0,12.0
Surgery,Mon,1,1,2,1,1,0.0
ICU,Sun,17,2,6,1,0,11.0
Emergency,Sun,9,2,3,0,1,17.0
ICU,Wed,19,1,2,0,1,15.0
Surgery,Sat,18,4,9,1,1,23.0
Surgery,Sat,7,2,1,0,1,3.0
Surgery,Mon,9,1,4,0,1,15.0
ICU,Fri,12,1,9,0,0,9.0
ICU,Sun,7,1,5,0,1,18.0
ICU,Mon,14,2,6,0,0,23.0
Surgery,Mon,15,4,4,0,1,21.0
Emergency,Tue,15,2,6,0,1,22.0
Surgery,Sun,6,4,7,0,0,17.0
Surgery,Sun,14,2,6,1,0,14.0
Surgery,Fri,2,1,6,1,0,7.0
ICU,Sun,8,1,3,0,0,19.0
ICU,Fri,13,3,8,1,0,14.0
Surgery,Tue,6,1,8,1,0,16.0
Surgery,Sat,5,4,4,1,0,5.0
Surgery,Tue,5,1,8,0,1,23.0
Surgery,Fri,1,3,9,1,1,3.0
Surgery,Mon,9,1,5,0,1,7.0
ICU,Thu,6,1,3,0,1,11.0
Surgery,Sun,7,2,7,0,0,10.0
Emergency,Thu,9,4,4,1,0,8.0
Emergency,Thu,5,3,8,1,0,10.0
Emergency,Thu,14,2,3,1,0,17.0
Emergency,Thu,5,3,1,0,0,5.0
ICU,Sat,8,1,5,0,1,1.0
Emergency,Sun,7,3,6,0,1,11.0
ICU,Thu,13,2,9,1,0,13.0
ICU,Wed,13,1,3,0,1,18.0
Emergency,Tue,8,2,6,1,1,10.0
Surgery,Tue,11,4,8,0,1,16.0
Surgery,Sun,18,4,4,1,1,22.0
ICU,Sat,19,4,6,0,0,16.0
